Id,Probability
1,0.06660822
2,0.049004246
3,0.014354676
4,0.09309766
5,0.09257826
6,0.028002057
7,0.04190474
8,0.04442265
9,0.003464289
10,0.2929847
11,0.009374333
12,0.015246939
13,0.00949136
14,0.054145165
15,0.055190448
16,0.014653461
17,0.02962918
18,0.014173653
19,0.14421274
20,0.08166426
21,0.0083284145
22,0.011035791
23,0.0054284646
24,0.4177922
25,0.07678135
26,0.011719246
27,0.09142778
28,0.008155863
29,0.048564337
30,0.015108666
31,0.066979066
32,0.007059689
33,0.014038814
34,0.059720535
35,0.42539614
36,0.057637926
37,0.031911433
38,0.0101935845
39,0.0109335575
40,0.052840613
41,0.37238234
42,0.27855268
43,0.09774843
44,0.0076489137
45,0.063268065
46,0.004229187
47,0.004495667
48,0.014935632
49,0.017468236
50,0.028158838
51,0.015727097
52,0.017747875
53,0.007670374
54,0.06247497
55,0.017197039
56,0.09228174
57,0.0059657465
58,0.14880143
59,0.11931097
60,0.1183121
61,0.019164607
62,0.007817261
63,0.021903679
64,0.008155701
65,0.013105344
66,0.019912912
67,0.011562361
68,0.13034986
69,0.007238395
70,0.67277896
71,0.019100284
72,0.099079624
73,0.007051218
74,0.23236081
75,0.013360018
76,0.028470008
77,0.0877494
78,0.035366066
79,0.015464598
80,0.016927978
81,0.012304425
82,0.012627886
83,0.03303894
84,0.008789397
85,0.016564973
86,0.013418214
87,0.04880231
88,0.009671271
89,0.02919312
90,0.015475703
91,0.04570062
92,0.013979622
93,0.010280409
94,0.015371713
95,0.005604958
96,0.10397731
97,0.027771639
98,0.08874747
99,0.01124859
100,0.013308394
101,0.058463875
102,0.07324523
103,0.0063190577
104,0.05473037
105,0.07605675
106,0.025173832
107,0.22945046
108,0.014359926
109,0.007101366
110,0.016592648
111,0.015887316
112,0.024353582
113,0.02310557
114,0.4068964
115,0.08737319
116,0.009348292
117,0.0036371064
118,0.07839146
119,0.012561564
120,0.008377245
121,0.009541925
122,0.069779694
123,0.013285227
124,0.3438904
125,0.00793763
126,0.013677694
127,0.005488421
128,0.014628924
129,0.0053194035
130,0.061662313
131,0.040980443
132,0.06914352
133,0.005558587
134,0.13129513
135,0.042074014
136,0.008831338
137,0.18475966
138,0.050044645
139,0.0069924863
140,0.012108505
141,0.005452374
142,0.016019419
143,0.004266413
144,0.015979165
145,0.24251069
146,0.010354061
147,0.0048818532
148,0.16579631
149,0.006912916
150,0.048396964
151,0.0053175264
152,0.011243627
153,0.0064786654
154,0.012207011
155,0.015770137
156,0.020122623
157,0.06278695
158,0.0052992175
159,0.15085907
160,0.019229047
161,0.0049128155
162,0.012196477
163,0.015500147
164,0.06606025
165,0.010172836
166,0.017526874
167,0.32493454
168,0.022708183
169,0.2902232
170,0.0110901045
171,0.005166398
172,0.01750421
173,0.015832072
174,0.043878075
175,0.014063812
176,0.39767987
177,0.017755724
178,0.09620955
179,0.010225967
180,0.009901897
181,0.050033536
182,0.007734473
183,0.017316893
184,0.012201792
185,0.11361487
186,0.0079213055
187,0.008206988
188,0.031980123
189,0.059396457
190,0.019838467
191,0.013962943
192,0.037667487
193,0.012462687
194,0.05740121
195,0.01174387
196,0.02938863
197,0.007278868
198,0.009473812
199,0.008931144
200,0.0073608034
201,0.06754115
202,0.025153227
203,0.44389087
204,0.034787904
205,0.014643846
206,0.005721942
207,0.017547036
208,0.0046954188
209,0.072582744
210,0.0048545306
211,0.11334513
212,0.022563437
213,0.01678742
214,0.007922965
215,0.018082501
216,0.068234704
217,0.00788789
218,0.089702085
219,0.014102299
220,0.004732381
221,0.016684094
222,0.00905713
223,0.012941866
224,0.010421018
225,0.009919681
226,0.067943744
227,0.009483993
228,0.06494281
229,0.082814455
230,0.4540225
231,0.24065587
232,0.010373447
233,0.010905321
234,0.011507834
235,0.004574168
236,0.114415094
237,0.05733678
238,0.0047358903
239,0.012942281
240,0.015835876
241,0.05304473
242,0.011475984
243,0.006878362
244,0.020388791
245,0.07934772
246,0.012643901
247,0.038915165
248,0.005587304
249,0.015276528
250,0.20666121
251,0.022449307
252,0.21327883
253,0.0056998124
254,0.09115616
255,0.0041820514
256,0.009027046
257,0.036231354
258,0.2693655
259,0.05255342
260,0.12868617
261,0.0118287
262,0.019368574
263,0.0055819997
264,0.059479054
265,0.07567863
266,0.015298394
267,0.09702608
268,0.05262021
269,0.2282761
270,0.0067551527
271,0.023066295
272,0.043300025
273,0.006454356
274,0.013583217
275,0.008476025
276,0.024640337
277,0.013441255
278,0.008068721
279,0.062631726
280,0.026123518
281,0.6216169
282,0.055258214
283,0.06433229
284,0.008780536
285,0.009082355
286,0.009484096
287,0.010191963
288,0.049678385
289,0.07137518
290,0.08044009
291,0.32363114
292,0.006169466
293,0.037623923
294,0.010322378
295,0.0053855153
296,0.02965286
297,0.011248686
298,0.031807266
299,0.0046386393
300,0.0067706937
301,0.09791916
302,0.008380089
303,0.009355688
304,0.00915968
305,0.34656584
306,0.054017074
307,0.0051018195
308,0.2524935
309,0.3863814
310,0.011213467
311,0.4076504
312,0.01709695
313,0.34018523
314,0.03951835
315,0.042958993
316,0.085300796
317,0.37853247
318,0.0069327396
319,0.0069373567
320,0.08140002
321,0.091482125
322,0.013443342
323,0.011329842
324,0.009008335
325,0.06480685
326,0.009172101
327,0.017498707
328,0.008126438
329,0.020350775
330,0.005719086
331,0.014442883
332,0.014196977
333,0.010919293
334,0.02747812
335,0.04970008
336,0.048062664
337,0.013698584
338,0.21766016
339,0.028524615
340,0.011116838
341,0.0043946495
342,0.013737507
343,0.012813865
344,0.036551736
345,0.014490608
346,0.022312576
347,0.3185677
348,0.12411226
349,0.015636206
350,0.008268211
351,0.1043183
352,0.052080207
353,0.0040964205
354,0.13180988
355,0.00883373
356,0.0054012537
357,0.6217929
358,0.005423506
359,0.02551297
360,0.27017415
361,0.02222778
362,0.0090728365
363,0.0055240938
364,0.015776658
365,0.25407454
366,0.13550688
367,0.02589228
368,0.07739208
369,0.010736596
370,0.32088345
371,0.009757947
372,0.08649268
373,0.010854222
374,0.010205508
375,0.00953988
376,0.0054032495
377,0.025941545
378,0.0063498127
379,0.013388641
380,0.017586363
381,0.008621696
382,0.020272337
383,0.031111175
384,0.1507149
385,0.0073066955
386,0.005427697
387,0.004534293
388,0.012267987
389,0.019432364
390,0.011421989
391,0.0049607926
392,0.0067067374
393,0.017304393
394,0.096238576
395,0.00791009
396,0.0046066632
397,0.061214443
398,0.123766646
399,0.008809023
400,0.020282686
401,0.006970836
402,0.0045788777
403,0.015922038
404,0.003623651
405,0.75460994
406,0.49332032
407,0.018794404
408,0.07848572
409,0.02195047
410,0.015051455
411,0.023914712
412,0.04751515
413,0.0961687
414,0.011213414
415,0.007717351
416,0.09247288
417,0.09015833
418,0.040411334
419,0.010270037
420,0.01716044
421,0.010995822
422,0.007292118
423,0.03285314
424,0.005849564
425,0.006477327
426,0.009501425
427,0.02808988
428,0.01382306
429,0.09008099
430,0.009422901
431,0.40383548
432,0.005383694
433,0.011495035
434,0.011624877
435,0.03004574
436,0.029129224
437,0.06267654
438,0.10323713
439,0.0072160778
440,0.036935754
441,0.012626138
442,0.03130157
443,0.045379695
444,0.0059437677
445,0.04615302
446,0.33701906
447,0.010007801
448,0.08233412
449,0.050915264
450,0.006393117
451,0.025046173
452,0.0048757438
453,0.10102293
454,0.0093586575
455,0.06650565
456,0.024527097
457,0.06450323
458,0.010165219
459,0.07362919
460,0.010552864
461,0.013066898
462,0.058941156
463,0.012092972
464,0.061387755
465,0.041440427
466,0.005045756
467,0.009918477
468,0.014233374
469,0.0070677027
470,0.25565574
471,0.0044487934
472,0.0092808725
473,0.43366942
474,0.048128974
475,0.016444582
476,0.009610682
477,0.005410504
478,0.012847204
479,0.037428327
480,0.0100680115
481,0.07219607
482,0.0062880632
483,0.033400875
484,0.052865416
485,0.003971781
486,0.26489145
487,0.02982168
488,0.0725453
489,0.063445136
490,0.036447905
491,0.008920979
492,0.02404793
493,0.2688722
494,0.009538691
495,0.28751186
496,0.015278695
497,0.013457812
498,0.0108737545
499,0.114266336
500,0.007861202
501,0.012716863
502,0.009387782
503,0.03059152
504,0.013484917
505,0.0063544656
506,0.12633438
507,0.051347706
508,0.0046685957
509,0.005967922
510,0.01097067
511,0.014103704
512,0.22654131
513,0.048222903
514,0.0222695
515,0.014129645
516,0.34180227
517,0.008094491
518,0.010879392
519,0.004979162
520,0.010976968
521,0.006355628
522,0.008833203
523,0.07879696
524,0.047100484
525,0.05841744
526,0.49893707
527,0.12031204
528,0.008336488
529,0.07895088
530,0.016103856
531,0.0073357327
532,0.005957738
533,0.011490263
534,0.004376858
535,0.010582174
536,0.004846136
537,0.010387995
538,0.063499615
539,0.018752571
540,0.0059570805
541,0.019152429
542,0.02572682
543,0.05308156
544,0.0978994
545,0.01925667
546,0.00699045
547,0.04113183
548,0.0045097135
549,0.0051249177
550,0.11879964
551,0.2564155
552,0.11210062
553,0.010730687
554,0.008051093
555,0.11707586
556,0.018049076
557,0.018409496
558,0.017713137
559,0.10480937
560,0.04975275
561,0.0036053534
562,0.008182282
563,0.09601297
564,0.04019251
565,0.09114586
566,0.00862994
567,0.005759812
568,0.025051141
569,0.24457622
570,0.04659984
571,0.18544275
572,0.01912202
573,0.014746776
574,0.08222235
575,0.067867294
576,0.0052202665
577,0.040355716
578,0.007867888
579,0.15291353
580,0.0064383894
